-31027240960.0,-22436782080.0
-22436782080.0,-22436782080.0
-31025668096.0,-15513096192.0
-22435733504.0,-11217866752.0
-11217866752.0,-22435733504.0
-31024619520.0,-11217342464.0
-11217342464.0,-15512047616.0
-15512047616.0,-15512047616.0
-22433636352.0,-11216818176.0
-15511523328.0,-22433112064.0
-31022522368.0,-22432587776.0
-31021998080.0,-22432063488.0
-15510999040.0,-11216031744.0
-11216031744.0,-11216031744.0
-22432063488.0,-11216031744.0
-15510736896.0,-11215769600.0
-15510474752.0,-31020949504.0
-11215507456.0,-15510474752.0
-31020949504.0,-11215245312.0
-22429966336.0,-15509950464.0
-31018852352.0,-22429442048.0
-11214721024.0,-22429442048.0
-22429442048.0,-11214721024.0
-11214721024.0,-22428393472.0
-22428917760.0,-31017803776.0
-22427869184.0,-22428393472.0
-11214196736.0,-15508901888.0
-11213672448.0,-22426820608.0
-31017279488.0,-15508901888.0
-11213672448.0,-11213672448.0
-15508377600.0,-22426820608.0
-15508115456.0,-22425772032.0
-15508115456.0,-15507853312.0
-11212886016.0,-11212886016.0
-22425247744.0,-31015182336.0
-31014658048.0,-15507591168.0
-31014658048.0,-11212623872.0
-31014658048.0,-15507329024.0
-31014658048.0,-31013609472.0
-22424199168.0,-22424723456.0
-15507329024.0,-31014133760.0
-31013085184.0,-15506542592.0
-15506804736.0,-15506804736.0
-15506542592.0,-22423150592.0
-31012560896.0,-22423150592.0
-15506542592.0,-15506280448.0
-11211313152.0,-15506280448.0
-11211051008.0,-22422102016.0
-11211051008.0,-11210788864.0
-15505756160.0,-31010988032.0
-11210788864.0,-15505494016.0
-22421053440.0,-11210002432.0
-31009939456.0,-15504969728.0
-31009415168.0,-15504707584.0
-15504707584.0,-15504707584.0
-31008890880.0,-11209478144.0
-15504183296.0,-15504445440.0
-22418432000.0,-15503921152.0
-11208953856.0,-22416859136.0
-31007318016.0,-31006793728.0
-22416859136.0,-11208429568.0
-11208429568.0,-22416859136.0
-15502610432.0,-31005220864.0
-11207905280.0,-22415810560.0
-11207905280.0,-11207643136.0
-22415286272.0,-11207643136.0
-22414761984.0,-3.52344276910045e-19
-3.5236412924474626e-19,-3.5233765946514456e-19
-1.761721384550225e-19,-1.761721384550225e-19
-3.52344276910045e-19,-1.7615890356522165e-19
-1.761721384550225e-19,-1.7616552101012207e-19
-3.5233765946514456e-19,-3.5233104202024414e-19
-3.5233104202024414e-19,-3.523244245753437e-19
-3.5231118968554287e-19,-1.7615890356522165e-19
-1.7615559484277143e-19,-1.7615559484277143e-19
-1.7615228612032122e-19,-3.5230457224064244e-19
-3.5228471990594117e-19,-3.522913373508416e-19
-3.522648675712399e-19,-3.522714850161403e-19
-3.5225825012633947e-19,-3.5224501523653863e-19
-1.7613243378561995e-19,-3.522383977916382e-19
-3.522383977916382e-19,-3.522383977916382e-19
-3.5221854545693693e-19,-3.522317803467378e-19
-1.7611258145091868e-19,-1.7611258145091868e-19
-3.522119280120365e-19,-3.5221854545693693e-19
-1.7610265528356804e-19,-3.5219869312223566e-19
-3.522119280120365e-19,-3.522053105671361e-19
-1.760927291162174e-19,-1.760927291162174e-19
-3.5219207567733523e-19,-1.760894203937672e-19
-1.7607949422641656e-19,-1.7608280294886677e-19
-1.7608280294886677e-19,-1.760894203937672e-19
-1.7608611167131698e-19,-1.7606956805906592e-19
-3.521325186732314e-19,-1.7607618550396634e-19
-3.5213913611813184e-19,-1.7605633316926507e-19
-3.5211266633853014e-19,-1.7605964189171528e-19
-3.5209281400382887e-19,-3.521060488936297e-19
-1.7604309827946422e-19,-3.5209281400382887e-19
-1.76039789557014e-19,-3.520729616691276e-19
-1.760364808345638e-19,-1.7603317211211359e-19
-3.5205972677932675e-19,-1.760364808345638e-19
-1.7603317211211359e-19,-1.7602986338966337e-19
-3.520464918895259e-19,-1.7602324594476295e-19
-3.5203987444462547e-19,-1.7601662849986253e-19
-1.760100110549621e-19,-1.7601331977741231e-19
-3.520134046650238e-19,-1.7600339361006168e-19
-1.760067023325119e-19,-3.519869348854221e-19
-3.519935523303225e-19,-3.5197369999562123e-19
-3.519670825507208e-19,-3.519604651058204e-19
-1.7597361510800977e-19,-1.7597030638555956e-19
-3.519141429915174e-19,-3.5189429065681614e-19
-3.518810557670153e-19,-3.518810557670153e-19
-1.7593721916105743e-19,-1.7593391043860722e-19
-3.518281162078119e-19,-1.7592067554880637e-19
-3.5184135109761275e-19,-3.518016464282102e-19
-3.517950289833098e-19,-3.518016464282102e-19
-1.759008232141051e-19,-1.7590413193655531e-19
-1.758975144916549e-19,-3.5175532431390723e-19
-1.758710447120532e-19,-3.5172885453430554e-19
-3.5172885453430554e-19,-1.7585450109980213e-19
-3.5170238475470384e-19,-3.5168253242000257e-19
-3.516626800853013e-19,-3.516362103056996e-19
-1.7583464876510086e-19,-1.7580156154059874e-19
-3.5158988819139663e-19,-1.757916353732481e-19
-3.515766533015958e-19,-1.757883266507979e-19
-3.515766533015958e-19,-1.757883266507979e-19
-1.757883266507979e-19,-1.757883266507979e-19
-1.757883266507979e-19,-1.757883266507979e-19
-3.5157003585669536e-19,-1.757883266507979e-19
-3.515568009668945e-19,-1.7577509176099704e-19
4.98385763168335,-3.5154356607709366e-19
4.98434591293335,4.98373556137085
4.98300313949585,4.98202657699585
4.98178243637085,4.98251485824585
4.98202657699585,4.98043966293335
4.98056173324585,4.97946310043335
4.97848653793335,4.97885274887085
4.97873067855835,4.97750997543335
4.97714376449585,4.97726583480835
4.97726583480835,4.97641134262085
4.97580099105835,4.97543478012085
4.97494649887085,4.97458028793335
4.97360372543335,4.97384786605835
4.97360372543335,4.97372579574585
4.97311544418335,4.97409200668335
4.97335958480835,4.97384786605835
4.97506856918335,4.97250509262085
4.97372579574585,4.97396993637085
4.97250509262085,4.97335958480835
4.97372579574585,4.97409200668335
